3252,2020Q2,0.36752091774982887,0.004329226943186735,0.7805608974358974,0.10625369229470842,0.15951347809399838,0.636254278255105,0.3696424837967803,0.14375082492536653,0.665460075326599,0.5908151210868282,0.30552043826380115,0.6681654676258992,0.16097808128950186,0.8391002957141952,0.7943977301084468,0.8172648146950097,0.8381085513651687,0.856992455663724,0.8740065033274925,0.9091050329524955,0.9351610340333539,0.9467870755678168,0.21033406624583303
3264,2020Q2,0.6286693320684229,0.9246244938022589,0.37343750000000003,0.4838429841682932,0.29645795784093254,0.8325467681358182,0.7588932806324113,0.3417320165409888,0.7422423202869172,0.9068322981366459,0.8662790697674418,0.5501242750621376,0.25109965477926455,0.6122028099019863,0.374413387767681,0.375393056571793,0.376376515524239,0.3773637736087603,0.37835483967835815,0.38084922167466895,0.3833675901772547,0.38847678848566863,0.24978448359775124
3265,2020Q2,0.40795882830940666,0.16591116332904618,0.3000491883915396,0.0069747166521360315,0.0069747166521360315,0.1611842105263157,0.16118421052631582,0.94175442188795,0.3008852190470857,0.8961864406779656,0.3003875968992248,0.30156472261735423,1.0,0.3382472996164857,0.30092384566203145,0.30180313850526375,0.3026870980012743,0.30357575544615084,0.3044691423535216,0.3067235098091492,0.30900813722262677,0.3136702234404276,0.43348393314197486
3266,2020Q2,0.5070635276027925,0.23861208080595428,0.2738317757009346,0.15856890459363956,0.13573832393505675,0.36764024107556803,0.1502890173410404,0.6098381853856238,0.3560602577113006,0.676070038910506,0.22875816993464057,0.2026897214217099,0.6206787822287839,0.338655336463468,0.2793754180864652,0.28499632890029813,0.29069414367974344,0.29499210613686466,0.299245443873574,0.3100540174968593,0.3211095259027464,0.3439407891225454,0.3481260650398189
3276,2020Q2,0.5733296510171553,0.9999999999999998,0.49064279902359653,0.023917874907397607,0.023917874907397614,0.15956808638272346,0.1595680863827234,0.5809101217750307,0.4359474789701575,0.0,0.39130434782608703,0.39175257731958774,0.49987950797545205,0.5387632861064707,0.4930597898796167,0.4938746516313388,0.49468947876207536,0.4955042668207227,0.4963190113574461,0.49835565310139135,0.5003919255691087,0.5044630851577975,0.2916826742284415
3284,2020Q2,0.38399007584235556,0.6337073694416839,0.4083646616541353,0.11586638830897704,0.10166509749134423,0.511507788263193,0.4372294372294373,0.27126352904912127,0.11324059318899399,0.40100671140939603,0.060439560439560475,0.21951219512195122,0.364473624219213,0.05807491323945907,0.053240089463431506,0.054035527482223525,0.05483900548369296,0.055650567633636336,0.05647025773941411,0.058555326909264044,0.060692134125671315,0.06512355136499945,0.18976699874314673
3288,2020Q2,0.30956170106806463,0.23813316498055853,0.548062015503876,0.004553319369820599,0.009141319063969568,0.011445903908215461,0.05903588872372052,0.5506514990984961,0.6494754585698437,0.3182161753590325,0.46601941747572817,0.2696629213483146,0.4699474069418483,0.7810682563254264,0.5519812011898373,0.5558947034405531,0.5598020594792069,0.5637028095671621,0.5675964972175973,0.5772968542841636,0.5869432756940157,0.606047247478477,0.2704739544062081
3289,2020Q2,0.7831071862453123,0.4066860233252899,0.5392655367231638,0.7543644179313975,0.5226273775261916,0.643323345070314,0.36052366565961735,0.5103108611714147,0.7432672149653282,0.7737543453070683,0.6889692585895117,0.632420091324201,0.48666881176305843,0.6553343531905699,0.5426616337964955,0.546063738600608,0.5494716879762268,0.5528853180534977,0.5563044642917807,0.5648753777124199,0.5734771370970074,0.5907627180475858,0.3703814005396963
3297,2020Q2,0.704116746213775,0.5404720269544262,0.10077874484654148,0.03289217594394706,0.02714393662492752,0.0722202839429967,0.05948144382308082,0.6809037712157531,0.3611489366740871,0.03100775193798455,0.2523809523809524,0.10982658959537574,0.6905839267421098,0.36694377661269295,0.10305413470494838,0.10537570803901201,0.10774416674996912,0.11016021265842837,0.1126245469268789,0.11900123246244093,0.12569496010831835,0.14007624851162107,0.25985900812211904
3306,2020Q2,0.6100478656169358,0.5985454487241059,0.3592552026286966,0.007250042151407858,0.007250042151407858,0.06085375448952879,0.07940780619111709,0.8229687506521385,0.6122141619001611,0.5296610169491522,0.5112359550561798,0.3006535947712418,0.8193236863142681,0.5472959299484849,0.4687463485979114,0.4736125191246714,0.4785311736472049,0.4835028722603155,0.4885281806298152,0.5013297572405113,0.5144790630312136,0.5418583253868031,0.3892211042782906
3339,2020Q2,0.19691434856362655,0.9599891805552111,0.5632768361581921,0.0013645949634040443,0.0018375395873463998,0.006302838570489251,0.05501392757660167,0.8202148670276161,0.8548499651081647,0.07632933104631218,0.8090452261306532,0.9342105263157895,0.2060001195968838,0.8969651126766796,0.5660478236536938,0.568808497035276,0.5715586794307146,0.5742981974553655,0.5770268812410446,0.5838001081869483,0.5905020905296342,0.6036830261233076,0.7838775691787526
3354,2020Q2,0.26963854308893376,0.9187102212100294,0.12906220984215416,0.043786777431637246,0.04523083264806877,0.07913084184289618,0.07477341389728095,0.5612982378042213,0.08580105683100467,0.07887700534759379,0.13756613756613756,0.14705882352941174,0.5578348959330865,0.104172846434441,0.1275901243431265,0.12612764030231316,0.12467475460549546,0.12323146326152347,0.12179776141132259,0.11825542120892286,0.11477286490105248,0.10798649403459062,0.18734785961365558
3380,2020Q2,1.0,0.8312834868461356,0.28462709284627097,0.4879686625629546,0.3909213728333125,0.7875414958016009,0.4331723027375201,0.13486274424888955,0.6157423660536481,0.1813953488372091,0.5745856353591161,0.31795195954487987,0.1083993830527959,0.5441081731060758,0.6930340099446403,0.6986627003269434,0.7042457041462866,0.7097812990228374,0.7152678280321526,0.7287592223806632,0.7419112571457197,0.7671193565616383,0.1333854515063842
3383,2020Q2,0.1629439940619093,0.6553042378044337,0.3421727972626175,0.00981081081081081,0.05176801708580984,0.010918456181079514,0.035888888888888894,0.40888806716491577,0.7299647107132332,0.10265878877400293,0.40131578947368424,0.7349192863211553,0.30840103243821887,0.7392998062182787,0.3529205900807767,0.36357310649114666,0.3741245766731609,0.38456970883466757,0.39490367766173967,0.4202246450788942,0.44476807649169986,0.49137168456561997,0.19753918283273503
3416,2020Q2,0.44645360489871655,0.37088606534584206,0.09109947643979055,0.16987319632706602,0.112104646233036,0.6882482787253917,0.5070603337612323,0.6700132953413609,0.28038398464539893,0.7123098201936382,0.29523809523809524,0.35802469135802467,0.2917070385585212,0.11949503420344698,0.17304654435332023,0.17589078027117,0.1787883416978182,0.18174049704523443,0.18474855376531418,0.19252221439427653,0.200676047623362,0.21822249388208392,0.43875164094908914
3438,2020Q2,0.8554996986799915,0.05912991894636893,0.3979933110367893,0.32894736842105265,0.32894736842105254,0.7341472272529399,0.558213716108453,0.16406070807258566,0.5882228497827449,0.06818181818181834,0.5202702702702702,0.6582278481012657,0.03468535127707145,0.6192702583166697,0.3969859654889103,0.3959894328887408,0.3950036430343886,0.39402852620096984,0.39306401313732686,0.3906986717467238,0.38839811332709706,0.38398718683624833,0.8567555465690556
3450,2020Q2,0.2915036808653907,0.14986162990834473,0.08149606299212597,0.635899814471243,0.635899814471243,0.5666251067080019,0.26330532212885144,0.4234136967336335,0.17768054374379835,0.3400216919739696,0.10483870967741933,0.1509433962264151,0.5035776742873603,0.23425733055600056,0.21339321562302185,0.21335933139068794,0.21329960097567216,0.21321318684470594,0.2130992207522432,0.21268777356855062,0.2120833838913928,0.21022807799609616,0.05866687050278924
3454,2020Q2,0.584218349212952,0.7669344750086684,0.09115720524017468,0.12208099320130063,0.0940051370967835,0.44146591211739716,0.3305033353547604,0.3864093756494045,0.15644714407502133,0.860053619302949,0.173202614379085,0.21296296296296294,0.3219818438194261,0.19863666271877883,0.09850211454220725,0.09772159807929733,0.0969449920218814,0.09617227428699382,0.095403422912167,0.09349806675118158,0.09161640110388122,0.08792281205881974,0.388778576427545
3491,2020Q2,0.5756513388088302,0.5349282120776622,0.3226256983240224,0.1515734359138751,0.1347536861133107,0.8229982282677031,0.793010752688172,0.1098893970846232,0.7083642148267323,0.6997870830376154,0.9202453987730062,0.7131782945736433,0.2050306567056896,0.8764187369405229,0.8721611630792052,0.8742069398828761,0.8762505971554845,0.8782919047931634,0.8794123659287449,0.8769428296102096,0.8745631865535513,0.8700790929647249,0.22665112016710653
3521,2020Q2,0.509634949090003,0.2811524768189081,0.26904761904761904,0.470846394984326,0.46070287539936106,0.2245111638701418,0.20396419437340152,0.7256710673132136,0.38605935713007816,0.41721854304635775,0.29846153846153844,0.20300751879699247,0.8773436481135664,0.2959900462841445,0.27228555911715374,0.2755432793208996,0.27882043607005225,0.28211667514688615,0.28543163178418024,0.2937984248193146,0.30227368537516197,0.3195230864688489,0.2655222044027972
3532,2020Q2,0.3194641758165913,0.3249306801520856,0.31719745222929935,0.2964909306662146,0.4345817120622568,0.34383202099737536,0.8923841059602651,0.29621405135184264,0.41292138003875706,0.7760683760683761,0.2923497267759562,0.2834008097165992,0.4893909385283559,0.41454462053763835,0.27856022571665456,0.2794815061049427,0.2803951020976282,0.2813006862167254,0.2821979211804727,0.2844021749349738,0.2865463212650127,0.2906290899668367,0.11435539589456484
3535,2020Q2,0.4230714371140581,0.4305955875637163,0.34928670041417387,0.12357875116495808,0.123396856984617,0.25975959114199704,0.2582897033158813,0.47705469187144256,0.5897836093328396,0.4646840148698883,0.3776978417266187,0.37442922374429227,0.40365661182590695,0.5618812173625386,0.3565163174692444,0.36381363637641173,0.3711759185652712,0.3786003098399423,0.38608384386195194,0.4050309967371475,0.4242775068598225,0.4634482131498434,0.30555452504923314
3541,2020Q2,0.39809573969859713,0.7816181435619111,0.030612244897959162,0.12025057878251397,0.0874558955431882,0.45242403434035083,0.3754702784048156,0.3944694925568438,0.021766446331641487,0.40543735224586275,0.019047619047619063,0.08750000000000002,0.5351592434645284,0.05559383836842252,0.0320956699344484,0.03362666465085984,0.03520676143613749,0.036837549504513234,0.03852067744402049,0.04296887078552375,0.04778362306294476,0.05864164342314071,0.45674962767664096
3545,2020Q2,0.5782617971734579,0.2511252276970216,0.8087266739846323,1.0,1.0,0.5108308198519333,0.2747524752475249,0.4692870885362924,0.9497313125526954,0.3995359628770301,0.8859489051094891,0.9311864406779661,0.4071482783275012,0.9503135253268964,0.8142858827205649,0.8197476754215913,0.825111729227118,0.8303778229957227,0.8355458344707049,0.8480368079406084,0.8599169171547874,0.8818689876466863,0.16625820868330837
3567,2020Q2,0.7839905765566708,0.3467085815849533,0.7589928057553956,0.0514650232457563,0.05550366683937644,0.6017086234600967,0.6540995607613469,0.17123098886060933,0.8414765893387848,0.697167755991285,0.7651006711409396,0.7454545454545455,0.1986724791960856,0.8867431452845731,0.7611200632017476,0.763248690245492,0.7653784165709308,0.7675089690419155,0.7696400718482538,0.774968404228404,0.780294019710886,0.79091909198355,0.38279896934367486
3588,2020Q2,0.9999999999999999,0.42497895558845267,0.059061488673139165,0.9083063646170443,0.9083063646170443,0.3769569382632211,0.3527851458885941,0.5414208445381039,0.1860177662686328,0.7533512064343162,0.21590909090909094,0.06428571428571428,0.5464847505874171,0.22105827697603858,0.12924092502820833,0.1334189508569823,0.13775563895283907,0.1422585794246664,0.1469358330970868,0.1576636589002762,0.16771190342169123,0.19022436600842801,0.19612215071932526
3615,2020Q2,0.45961571236539633,0.8042588061857162,0.8313194780086999,0.032220131702728125,0.03324337552139327,0.08233368390254708,0.06183889340927584,0.5736547766386892,0.9716571244327735,0.06648451730418925,0.7883597883597885,0.8429752066115702,0.44772127644985976,0.9723855102720701,0.8370699903024557,0.842739102013479,0.8483262437272723,0.8538309222505893,0.8592527192123058,0.8724425164638859,0.8851088779844893,0.9088703892310042,0.36466352105544597
3623,2020Q2,0.42001721626745364,0.3486344986351312,0.27499999999999997,0.014165849406124007,0.028770863119458104,0.02044523459843857,0.07321274763135227,0.7985348793385666,0.503331220307837,0.6067193675889326,0.25654450261780104,0.19480519480519481,0.8109289185993596,0.5001156887465523,0.28179150005966525,0.2887034859954075,0.29573576975673116,0.3028880384017618,0.30972993974926866,0.32651187670267984,0.34388701706809066,0.3803623393340141,0.26704928707578074
3629,2020Q2,0.13687994367374773,0.15896221037905583,1.0,0.03303747534516765,0.035468853912657944,0.6583001583364065,0.651844191658049,0.16785000426939584,0.9417207878225493,0.9468749999999999,0.9545454545454544,1.0,0.0847439277062045,0.9294289194242877,1.0,1.0000000000000002,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9868572510426772,0.283669170204722
3686,2020Q2,0.2478565354961415,0.4780482328536739,0.9594530881659596,0.028620988725065053,0.09649216870819138,0.05041958633633058,0.12670671764063351,0.49016152345744557,0.9437147300727606,0.2273417721518987,0.9435215946843855,0.9772511848341232,0.06017131508485117,0.9937519781956388,0.8863578360347516,0.8899771145352463,0.8934692429302235,0.8968375644929517,0.900085417148704,0.9076997666712749,0.9146331922038592,0.9266552411094591,1.0
3701,2020Q2,0.30845040967219206,0.01540942681884594,0.7560570071258907,0.013884127528282483,0.04343642338219365,0.7499145649648006,0.947538337368846,0.1821518613126988,0.4818331237439983,0.8948497854077253,0.6625,0.7779151215492378,0.168717421628368,0.6086502500037806,0.6630461672417038,0.6672721722533106,0.6714811820452733,0.675672389453124,0.6798450004666367,0.6901900837053606,0.7004023132190793,0.6870888571344121,0.2582781955174756
3702,2020Q2,0.20495849837248037,0.8599415163114501,0.6303921568627451,0.07399123199427395,0.01701431097287763,0.7884350325704909,0.5560975609756098,0.4338351852332679,0.6649974568342085,0.922622246104245,0.8686868686868687,0.946257197696737,0.49467637135415793,0.6993781454795612,0.779203338914531,0.7849402174612589,0.790646916389381,0.7963222335865265,0.8019649850376621,0.8159217925994371,0.8296501976977152,0.8511254982858578,0.18164272112184027
3703,2020Q2,0.6530689008268848,0.3298612873272031,0.6688382193268188,0.08107573660272888,0.08107573660272889,0.29263565891472887,0.33150183150183166,0.7076168950669257,0.7804471834901825,0.8412098298676747,0.7915492957746479,0.8019575856443719,0.39027475730060734,0.727940640205504,0.7078996959608981,0.7181614559816185,0.7284026129976211,0.7386188131993664,0.7488057678547082,0.7741177347308346,0.7950148090103649,0.7990134573758264,1.0
3704,2020Q2,0.9999999999999999,0.6682302677223906,0.6276303751143641,0.2612308491300961,0.26123084913009603,0.31341768235197426,0.4005449591280653,0.4123630336854391,0.6685143449893058,0.08080808080808044,0.5791855203619909,0.5738636363636365,0.19424285379508005,0.686576761562116,0.6307920076256152,0.6339556196696021,0.6371209920280261,0.6402879038342001,0.6434561326230636,0.6513809926486116,0.659309139691578,0.6751608753171066,0.7727687412656001
3706,2020Q2,0.35851821238454723,0.48271265051041823,0.44285714285714284,0.691205823646824,0.4640378893156369,1.0,0.6494565217391302,0.09140383302105759,0.39509266409491783,0.2316076294277929,0.3935483870967742,0.5121163166397416,0.24012646208390942,0.4538314347985804,0.4413222615644889,0.4397860572450742,0.4372104284352064,0.4344981096144675,0.4317948852348263,0.42507638612021525,0.41841397555648957,0.4052552999385203,0.8614382694092695
3707,2020Q2,0.4087289272387973,0.9300472368169468,0.6006974716652137,0.580737901293723,0.47598765480061755,0.7367742993335908,0.644981412639405,0.04156346476153985,0.8625834675308139,0.008042895442359477,0.6111111111111112,0.3793103448275862,0.06983160444917685,0.8023205747265854,0.9156536132810567,0.9168661268893054,0.9180622436782669,0.9192421512540768,0.9204060361446662,0.9232468631401288,0.925991569706011,0.9312038474273518,0.43853866284812826
4102,2020Q2,1.0000000000000002,1.0,0.8158953722334005,1.0,1.0,0.6876122082585281,0.6876122082585278,0.0,0.7683210430870996,0.3281767955801105,0.875,0.8852459016393444,0.2004827064648398,0.8608014184397162,0.7757133240148618,0.7738813784558609,0.7720687114654678,0.7702751554720814,0.7685005443397259,0.7641458228196034,0.7599059457955205,0.7517608527505701,0.02137815744047722
4105,2020Q2,0.17252909146812545,0.3643976881053195,0.20370370370370372,0.09668795484924997,0.04423759681141155,0.5597511603570494,0.3765213977228111,0.14498071039548346,0.28718970487466866,0.5517241379310345,0.2795698924731183,0.2770562770562771,0.14561001377489513,0.3010894804001924,0.24635143184140287,0.24512323147548037,0.24388465670742715,0.24263528212828156,0.24137466807193247,0.23817093985105786,0.2348865491859909,0.22804227843747044,0.0662187673394139
4106,2020Q2,0.5100007686808413,0.07159622925612377,0.1766444937176644,0.30570871525235327,1.0,0.10168316698491996,0.47675568743818003,0.13928753118880755,0.32899841993848034,0.9182209469153513,0.5161290322580646,0.06099110546378655,0.19350579249333652,0.3810008511154377,0.654535881887911,0.6593760086848023,0.6642043321904465,0.6690192847929148,0.6738193160774072,0.6857441170554607,0.6975428356151617,0.7206739302107131,0.06531083232810386
4107,2020Q2,0.6606132009005395,0.24416997741455415,0.6684210526315788,0.19749009247027743,0.2330885758891043,0.9745064467000273,0.9749821300929236,0.4935123327676381,0.1389431747913017,0.885466377440347,0.7914110429447853,0.7837837837837838,0.6457943168117724,0.2814122785000753,0.3005105915656943,0.3013066440633249,0.30210204368177074,0.30289679959205856,0.30369092091487315,0.30567350730674575,0.30765232446820917,0.31159920319769413,0.24322725930722622
4108,2020Q2,1.0,0.9287599243942118,0.6141414141414142,0.5520347055217617,0.42479744492749283,0.4455837436888361,0.30592734225621415,0.061399365269091885,0.5345048851618788,0.042826552462526646,0.5949367088607594,0.7439024390243902,0.0747108380169253,0.6295682820848288,0.8559108612545326,0.8552839877556097,0.8547083189521818,0.8541818523705733,0.8537026596211404,0.8526994825659309,0.8519531609300434,0.8511343558318034,0.17201785332115732
4109,2020Q2,0.6800211207181044,0.05439204651849344,0.7148949131891563,0.34656538430123335,0.2694223686681576,0.5043151838338478,0.23203285420944558,0.20481304833627367,0.6156372726296075,0.18449197860962552,0.6460176991150443,0.6691176470588235,0.227376154920381,0.63186369497393,0.7149218645807892,0.7149481580916488,0.7149737950493138,0.7149987767782556,0.7150231045998473,0.7150810719528113,0.7151349811297023,0.7152307064139893,0.21578244984932604
4111,2020Q2,0.6681622284569437,0.3104342997194802,0.4120603015075377,0.3460991721715862,0.3040791053089571,0.6359463153099488,0.5271028037383179,0.4066454690595437,0.41967972146619453,0.7467948717948723,0.42187500000000006,0.47058823529411764,0.5920492342477981,0.5959572439968206,0.46128956887209793,0.4631147565871493,0.46493510470164795,0.4667506943031631,0.46856160548632997,0.47306893221458085,0.47754872095017276,0.48643034671358193,0.05610255362046934
4113,2020Q2,0.26567657626337765,0.9229832249311448,0.17614929449248976,0.22307818390427797,0.08249211222329,0.7999017182071336,0.2684157416750757,0.35189542053741046,0.21019294280851838,0.24786324786324787,0.17322834645669297,0.2229299363057325,0.3376164514473149,0.2951348766784875,0.17633574812481131,0.17652242538598767,0.17670932662307243,0.1768964521838272,0.17708380241672317,0.1775531632328454,0.17802393590969234,0.17896973888778,0.16031451195255847
4114,2020Q2,0.4432691528648603,0.4173835081032711,0.9468807906114884,0.49885900935164884,0.1804501248610912,0.9975762487670979,0.33812949640287765,0.22330450112406186,0.9792114963530221,0.6948955916473316,0.9128919860627176,1.0,0.2379698233586132,1.0,0.946883600626486,0.9468898761945078,0.946899632363734,0.946912883686102,0.9469296442148505,0.946986986013328,0.9470665416438893,0.9472929871462186,0.6069859134402307
4119,2020Q2,0.14693506118228494,0.31944448804906594,0.5713432835820895,0.9999999999999999,1.0,0.9999999999999999,1.0,0.20936691268628482,0.8187153095956704,0.8855395369156838,1.0,1.0,0.3500877861969182,0.9223132072266492,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.12028267023683598
4123,2020Q2,0.33491129595816144,0.1961222532899834,0.49975490196078437,0.4186466755470194,0.4428800604186374,1.0000000000000002,0.532538955087076,0.19276611890290216,0.4095640582559663,0.8725943033102388,0.35783945986496624,0.3541364296081277,0.1790563877360549,0.5664818790340498,0.5023232192274897,0.5048985210159952,0.5074807570623077,0.5100698763323395,0.512665827022525,0.5191852443162387,0.5257461848950687,0.5389891170219023,0.19213954599761052
4126,2020Q2,0.3761708924786282,0.7538475030055392,0.12560128273650453,0.7567262767842757,0.37945011138536905,0.7484449464086282,0.7363063499757634,0.21087036414693655,0.2527411013744586,0.9079867500920134,0.40752351097178685,0.4285714285714285,0.2504902914511443,0.3684300002664407,0.4486539921727969,0.4520898487117845,0.4555390287628571,0.45900138081063846,0.46247675031999136,0.471221084262766,0.4800432414687432,0.49791027956800504,0.7025598516933923
4129,2020Q2,0.27939705153057515,0.740798222211438,0.5833333333333334,0.0686623901164172,0.05030423175568262,0.44496814474400526,0.3337612323491656,0.5085715261805005,0.738976456195541,0.9531249999999998,0.5327102803738318,0.4173913043478261,0.4832196611746397,0.7284471971971973,0.5858955664378099,0.5885050246353847,0.5911625493631524,0.5938689970501726,0.5966252393845602,0.6037395581482328,0.6111849826472802,0.6413422927881584,0.25423128315885524
4131,2020Q2,0.8882644806994412,0.8497562034532278,0.47416137805983677,0.016115702479338846,0.016115702479338846,0.16223712563252066,0.15198863636363638,0.3566855793653977,0.5607192372482195,0.033557046979865834,0.653061224489796,0.625,0.2868436393809112,0.5853966688296792,0.417883144581772,0.42035223995415505,0.4228163037345103,0.42527529910916545,0.4277291896401323,0.4338413465567144,0.43992082076244937,0.45197958317150067,0.4639594375731042
4133,2020Q2,1.0,0.14224121897482428,0.21459227467811157,1.0,1.0,1.0,1.0000000000000002,0.0,0.1116848845662293,0.08444444444444343,0.2,0.2,0.09241911247088047,0.13797760927236488,0.09296838483907238,0.08793184536225798,0.08292866466624929,0.0779579173480936,0.07301868496808953,0.060802514831869714,0.04876356113798394,0.02516215975987937,0.009819513561287574
4205,2020Q2,0.18807958864486596,0.17251203057557218,0.8504950495049506,0.14884696016771487,0.10157787845510688,0.9999999999999999,1.0,0.01833234217363061,0.5838029141268618,0.7615112160566704,0.8181818181818183,0.8073394495412843,0.008177680708216839,0.5369996950403604,0.8767293667729863,0.876528391879291,0.8763326834488256,0.87614223395115,0.8759570355167698,0.8755169581234048,0.8751095100636973,0.8743918850324661,0.1035888651115272
4303,2020Q2,0.07666649452520063,0.2791370812505417,0.1362075928917609,0.0,0.0,0.2752927048934254,0.07050592034445641,0.18308107897719356,0.15550141500821618,0.03888802124004373,0.09944751381215469,0.09545454545454544,0.15710389279780762,0.1586718222454011,0.13825005091751041,0.14032043916733977,0.1424190546772396,0.14454619496536342,0.14670215793562583,0.1522201218913297,0.1579247538102807,0.16991263993879996,0.12289286738015937
4305,2020Q2,0.38731149013622823,0.6355785080413419,0.0,0.033149171270718224,0.03314917127071824,0.7684210526315789,0.7684210526315789,0.47674251830131364,0.0,0.6241258741258746,0.0,0.0,0.7043598931622168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6830323110497367
4306,2020Q2,0.20960991304333748,0.9120793526753515,0.5834767641996559,0.06927710843373495,0.02148465238676609,0.5674044681636362,0.07942238267148027,0.6215110488988121,0.6384351923343432,0.5673807878369038,0.4684931506849315,0.5575,0.36597223074751095,0.672745479752654,0.7532532253705254,0.7559794692527131,0.7586940363727519,0.761396770076146,0.7640875162783144,0.7707609488446338,0.7773562256042372,0.7903036644144066,0.2854429822152101
4401,2020Q2,0.3983834154724661,0.9339690173612396,0.0,0.2758066871076069,0.26937704215544483,0.17051250910857418,0.17051250910857418,0.34518417796144685,0.0,0.7670454545454546,0.0,0.0,0.38066034858152925,0.0,0.020991325910228936,0.02040605426289541,0.01982684937461076,0.01925364252723854,0.01868636577211372,0.017293678967067624,0.01593660796032416,0.01332533776507527,0.21955203504370652
4402,2020Q2,0.3494513444402706,0.014997157533040536,0.2636193155180496,0.020303030303030305,0.03721680062499172,0.00868901443660548,0.02311643835616438,0.665454406817286,0.16843924368236762,0.7719087635054023,0.1877934272300469,0.1877551020408163,0.6123148242887192,0.2646124998092583,0.2664020421147073,0.26919749792441533,0.2720053232663639,0.274825147632217,0.27765658963187434,0.2847834201544138,0.29197394801134496,0.3065182108550871,0.17536451805720285
4406,2020Q2,0.4235145493604138,0.38205943190635727,0.5957240038872692,0.040463525835866265,0.040463525835866265,0.3239436619718311,0.3239436619718311,0.6656944240415512,0.46990733449579125,0.4612244897959181,0.4285714285714285,0.5370370370370369,0.6361913399695308,0.49740259740259735,0.1813354442197136,0.18327921755832852,0.185233144311447,0.18719705104355333,0.18917075998382937,0.1941467117831342,0.19917981822891803,0.20940486106121928,0.3341005575162397
4416,2020Q2,0.2274498769504102,0.9390608465377528,0.09966115208291806,0.011553273427471119,0.011553273427471117,0.15205479452054804,0.15205479452054782,0.14624881709383297,0.10086511222903391,0.0272296764009472,0.11325028312570784,0.109251968503937,0.15490081287661184,0.1391670974312207,0.17121162789492167,0.17101445155988534,0.17081745278061106,0.1706206315118978,0.17042398770827213,0.1699331543080972,0.1694434290559053,0.16846730005423968,0.12165279653029237
4419,2020Q2,0.4289549301888157,0.17593002788768203,0.33651208360548657,0.002808988764044944,0.0031019692035685613,0.3467812654890875,0.35071090047393366,0.21421801619654918,0.46196901728631834,0.032840722495894925,0.40943396226415096,0.34965034965034963,0.19764705882352937,0.5474281794254354,0.34218145467948635,0.3478911126438846,0.35363962369099955,0.3594255115728186,0.36524725894004306,0.37994820123553014,0.3948380923327268,0.42507694410494185,0.3995239336864236
4420,2020Q2,0.5527792478734214,0.8448939689231383,0.0,0.0853339153208206,0.061089825457641564,0.45277176084624915,0.22586872586872575,0.8371350789413713,0.0,0.7830045523520487,0.0,0.0,0.8131439835632439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050228589349608
4426,2020Q2,0.24572145456372366,0.23712539252305653,0.0,0.23959528528215293,0.12237236002692704,0.30873334454683077,0.1257995735607676,0.7010986666666668,0.0,0.4920000000000002,0.0,0.0,0.7940213384531045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887918204812968
4429,2020Q2,0.0,0.7071741762810531,0.7231404958677686,0.15871559633027524,0.15871559633027524,0.4752066115702478,0.4752066115702479,0.20850413185680017,0.7436482300646178,0.006375227686703289,0.6719367588932805,0.6666666666666665,0.1193415187493101,0.743299305458444,0.6662843613542376,0.6677984731417569,0.669309637900539,0.6708178269798859,0.6723230119762904,0.6760726474582335,0.679802899121382,0.6872035688755911,0.28550895605364124
4502,2020Q2,0.17444198197546865,0.17440774675764747,0.383640836408364,0.036541889483065956,0.03740918373224319,0.5315476807276217,0.4701421800947868,0.04780284128589537,0.6214322392145886,0.6372759856630825,0.31690929451287797,0.5000000000000001,0.05537945840844185,0.6229519290769789,0.39039624611326923,0.39710689415583833,0.4037732547508431,0.4103957646190439,0.41697482430618704,0.4332346965270038,0.44923002179177973,0.48044052391011194,0.09016900502506708
4503,2020Q2,0.795450664856028,0.17301900615880705,0.5384615384615385,0.08871297939129248,0.14145196965657575,0.3775458444528187,0.373476848090983,0.24655246299698286,0.5308806902424973,0.9960886571056061,0.6356589147286821,0.6338028169014085,0.3577499695191319,0.5844490773881446,0.4269389742761224,0.42573402668896443,0.4245775577477466,0.42346873320324485,0.42240673328941447,0.4199513392306813,0.41777139312865424,0.41419159362611224,0.10030332783446078
4506,2020Q2,0.4413593715906612,0.7453346121552562,0.47101449275362317,0.006724401426388183,0.006225936274384145,0.9559311906047828,0.951063429324299,0.03398061671762828,0.4526883831672498,0.8866624921728241,0.47511312217194573,0.4535398230088496,0.06001815074000735,0.5339141754629468,0.39709970741279027,0.39529307011077175,0.3934819368174481,0.39166604547039874,0.3898451273202017,0.38526901320687074,0.380655233306746,0.37129512475094073,0.37584231805929913
4510,2020Q2,0.40874619989311556,0.564666845820357,0.5532150776053215,0.008136027059146176,0.006626541723204744,0.229733385255185,0.2873051224944321,0.4445701666549364,0.6746938321303974,0.7344689378757516,0.45341614906832306,0.35374149659863946,0.389008960134402,0.599328871412008,0.4535952212745975,0.45851762237844806,0.4634668886847473,0.4684422706770509,0.47344299452152494,0.48605037961538333,0.49879798489096605,0.5246569397843874,0.30330478842933606
